id,value,category,priority,timestamp
502,985.31,D,5,2024-01-01T00:08:22+00:00
503,9955.42,E,1,2024-01-01T00:08:23+00:00
504,9193.1,B,4,2024-01-01T00:08:24+00:00
505,8652.29,A,4,2024-01-01T00:08:25+00:00
506,6977.49,D,5,2024-01-01T00:08:26+00:00
507,5733.73,E,2,2024-01-01T00:08:27+00:00
508,6038.57,E,1,2024-01-01T00:08:28+00:00
509,8157.76,B,5,2024-01-01T00:08:29+00:00
510,8019.31,B,4,2024-01-01T00:08:30+00:00
511,8174.85,C,2,2024-01-01T00:08:31+00:00
512,1637.76,D,5,2024-01-01T00:08:32+00:00
513,4992.75,B,1,2024-01-01T00:08:33+00:00
514,2747.19,A,1,2024-01-01T00:08:34+00:00
515,9968.62,B,1,2024-01-01T00:08:35+00:00
516,8626.69,C,4,2024-01-01T00:08:36+00:00
517,5241.58,D,5,2024-01-01T00:08:37+00:00
518,3350.4,B,2,2024-01-01T00:08:38+00:00
519,8611.87,D,3,2024-01-01T00:08:39+00:00
520,6723.75,B,2,2024-01-01T00:08:40+00:00
521,9507.49,C,5,2024-01-01T00:08:41+00:00
522,5383.07,A,4,2024-01-01T00:08:42+00:00
523,1123.81,D,1,2024-01-01T00:08:43+00:00
524,2896.58,B,4,2024-01-01T00:08:44+00:00
525,5290.73,A,2,2024-01-01T00:08:45+00:00
526,8278.53,E,2,2024-01-01T00:08:46+00:00
527,8398.82,C,2,2024-01-01T00:08:47+00:00
528,7312.88,D,4,2024-01-01T00:08:48+00:00
529,7031.8,B,5,2024-01-01T00:08:49+00:00
530,9742.17,C,1,2024-01-01T00:08:50+00:00
531,3302.47,B,2,2024-01-01T00:08:51+00:00
532,4624.47,A,1,2024-01-01T00:08:52+00:00
533,4105.35,E,3,2024-01-01T00:08:53+00:00
534,7917.51,B,2,2024-01-01T00:08:54+00:00
535,8694.35,B,3,2024-01-01T00:08:55+00:00
536,4206.14,B,5,2024-01-01T00:08:56+00:00
537,7589.83,B,5,2024-01-01T00:08:57+00:00
538,1258.96,B,1,2024-01-01T00:08:58+00:00
539,8995.18,D,4,2024-01-01T00:08:59+00:00
540,174.56,D,2,2024-01-01T00:09:00+00:00
541,5721.43,B,2,2024-01-01T00:09:01+00:00
542,1738.13,C,4,2024-01-01T00:09:02+00:00
543,2810.41,E,2,2024-01-01T00:09:03+00:00
544,4033.43,C,1,2024-01-01T00:09:04+00:00
545,9046.66,D,2,2024-01-01T00:09:05+00:00
546,4346.81,C,3,2024-01-01T00:09:06+00:00
547,2073.27,C,3,2024-01-01T00:09:07+00:00
548,9342.74,A,2,2024-01-01T00:09:08+00:00
549,4712.07,B,2,2024-01-01T00:09:09+00:00
550,3611.21,B,1,2024-01-01T00:09:10+00:00
551,8359.23,E,1,2024-01-01T00:09:11+00:00
552,8228.75,A,4,2024-01-01T00:09:12+00:00
553,5231.45,C,4,2024-01-01T00:09:13+00:00
554,3161.53,C,2,2024-01-01T00:09:14+00:00
555,9745.19,C,3,2024-01-01T00:09:15+00:00
556,1806.75,A,1,2024-01-01T00:09:16+00:00
557,2886.22,B,2,2024-01-01T00:09:17+00:00
558,8017.01,B,4,2024-01-01T00:09:18+00:00
559,8847.87,C,3,2024-01-01T00:09:19+00:00
560,2232.68,B,4,2024-01-01T00:09:20+00:00
561,7285.49,D,3,2024-01-01T00:09:21+00:00
562,9251.26,E,2,2024-01-01T00:09:22+00:00
563,3362.83,E,1,2024-01-01T00:09:23+00:00
564,813.64,A,3,2024-01-01T00:09:24+00:00
565,846.03,D,4,2024-01-01T00:09:25+00:00
566,3167.6,B,4,2024-01-01T00:09:26+00:00
567,5717.96,A,2,2024-01-01T00:09:27+00:00
568,1978.31,A,1,2024-01-01T00:09:28+00:00
569,2120.59,B,5,2024-01-01T00:09:29+00:00
570,3953.12,D,2,2024-01-01T00:09:30+00:00
571,8170.87,A,3,2024-01-01T00:09:31+00:00
572,9153.69,C,3,2024-01-01T00:09:32+00:00
573,3291.79,C,4,2024-01-01T00:09:33+00:00
574,2970.58,C,1,2024-01-01T00:09:34+00:00
575,9116.71,C,2,2024-01-01T00:09:35+00:00
576,7922.19,D,4,2024-01-01T00:09:36+00:00
577,2717.09,A,4,2024-01-01T00:09:37+00:00
578,6595.05,A,4,2024-01-01T00:09:38+00:00
579,9817.22,E,4,2024-01-01T00:09:39+00:00
580,1417.13,D,5,2024-01-01T00:09:40+00:00
581,1041.16,E,5,2024-01-01T00:09:41+00:00
582,2233.88,C,3,2024-01-01T00:09:42+00:00
583,481.6,A,1,2024-01-01T00:09:43+00:00
584,406.57,A,2,2024-01-01T00:09:44+00:00
585,4585.03,B,4,2024-01-01T00:09:45+00:00
586,9052.63,D,2,2024-01-01T00:09:46+00:00
587,7348.05,A,2,2024-01-01T00:09:47+00:00
588,2474.41,D,5,2024-01-01T00:09:48+00:00
589,2338.37,C,1,2024-01-01T00:09:49+00:00
590,6138.22,B,1,2024-01-01T00:09:50+00:00
591,6742.48,E,5,2024-01-01T00:09:51+00:00
592,9730.59,E,4,2024-01-01T00:09:52+00:00
593,129.92,C,4,2024-01-01T00:09:53+00:00
594,3107.64,E,3,2024-01-01T00:09:54+00:00
595,3055.39,C,3,2024-01-01T00:09:55+00:00
596,4961.35,E,5,2024-01-01T00:09:56+00:00
597,7329.08,A,2,2024-01-01T00:09:57+00:00
598,9485.14,D,4,2024-01-01T00:09:58+00:00
599,5476.35,A,2,2024-01-01T00:09:59+00:00
600,8986.07,A,2,2024-01-01T00:10:00+00:00
601,1115.74,D,5,2024-01-01T00:10:01+00:00
602,9287.63,B,2,2024-01-01T00:10:02+00:00
603,7184.94,B,3,2024-01-01T00:10:03+00:00
604,2075.62,A,2,2024-01-01T00:10:04+00:00
605,925.75,A,3,2024-01-01T00:10:05+00:00
606,9045.98,B,2,2024-01-01T00:10:06+00:00
607,9652.57,E,1,2024-01-01T00:10:07+00:00
608,9401.15,E,1,2024-01-01T00:10:08+00:00
609,9207.49,B,4,2024-01-01T00:10:09+00:00
610,4510.77,B,4,2024-01-01T00:10:10+00:00
611,6281.41,A,2,2024-01-01T00:10:11+00:00
612,5170.74,D,1,2024-01-01T00:10:12+00:00
613,6529.27,B,5,2024-01-01T00:10:13+00:00
614,688.99,C,1,2024-01-01T00:10:14+00:00
615,2447.16,C,3,2024-01-01T00:10:15+00:00
616,1817.79,B,1,2024-01-01T00:10:16+00:00
617,2738.98,B,2,2024-01-01T00:10:17+00:00
618,2190.54,C,2,2024-01-01T00:10:18+00:00
619,9444.26,C,5,2024-01-01T00:10:19+00:00
620,4579.25,A,1,2024-01-01T00:10:20+00:00
621,9392.03,B,1,2024-01-01T00:10:21+00:00
622,3298.75,B,2,2024-01-01T00:10:22+00:00
623,3080.21,C,2,2024-01-01T00:10:23+00:00
624,2194.42,C,2,2024-01-01T00:10:24+00:00
625,5487.36,A,2,2024-01-01T00:10:25+00:00
626,9288.32,A,2,2024-01-01T00:10:26+00:00
627,7189.08,A,3,2024-01-01T00:10:27+00:00
628,7235.12,A,4,2024-01-01T00:10:28+00:00
629,4135.61,B,5,2024-01-01T00:10:29+00:00
630,7469.61,B,3,2024-01-01T00:10:30+00:00
631,4597.95,E,1,2024-01-01T00:10:31+00:00
632,2050.07,C,5,2024-01-01T00:10:32+00:00
633,3721.01,E,3,2024-01-01T00:10:33+00:00
634,7449.07,C,5,2024-01-01T00:10:34+00:00
635,2088.89,A,3,2024-01-01T00:10:35+00:00
636,1144.59,B,2,2024-01-01T00:10:36+00:00
637,24.96,A,5,2024-01-01T00:10:37+00:00
638,4190.48,B,1,2024-01-01T00:10:38+00:00
639,3484.51,B,1,2024-01-01T00:10:39+00:00
640,6825.78,B,2,2024-01-01T00:10:40+00:00
641,6292.47,E,4,2024-01-01T00:10:41+00:00
642,6636.17,B,3,2024-01-01T00:10:42+00:00
643,8089.24,C,5,2024-01-01T00:10:43+00:00
644,3359.54,B,4,2024-01-01T00:10:44+00:00
645,381.01,B,5,2024-01-01T00:10:45+00:00
646,6497.54,C,2,2024-01-01T00:10:46+00:00
647,781.45,A,1,2024-01-01T00:10:47+00:00
648,9839.52,D,5,2024-01-01T00:10:48+00:00
649,1428.39,C,1,2024-01-01T00:10:49+00:00
650,5548.69,B,1,2024-01-01T00:10:50+00:00
651,7636.01,D,3,2024-01-01T00:10:51+00:00
652,7197.77,A,5,2024-01-01T00:10:52+00:00
653,3839.69,B,3,2024-01-01T00:10:53+00:00
654,9040.33,B,5,2024-01-01T00:10:54+00:00
655,7222.43,B,2,2024-01-01T00:10:55+00:00
656,3621.48,D,3,2024-01-01T00:10:56+00:00
657,3341.6,D,2,2024-01-01T00:10:57+00:00
658,2608.24,E,1,2024-01-01T00:10:58+00:00
659,6040.42,D,2,2024-01-01T00:10:59+00:00
660,8587.14,E,3,2024-01-01T00:11:00+00:00
661,372.55,A,5,2024-01-01T00:11:01+00:00
662,2609.71,E,4,2024-01-01T00:11:02+00:00
663,9997.25,B,1,2024-01-01T00:11:03+00:00
664,7739.68,B,3,2024-01-01T00:11:04+00:00
665,5071.79,B,2,2024-01-01T00:11:05+00:00
666,2909.62,D,3,2024-01-01T00:11:06+00:00
667,5752.12,E,2,2024-01-01T00:11:07+00:00
668,952.85,E,5,2024-01-01T00:11:08+00:00
669,2440.35,D,3,2024-01-01T00:11:09+00:00
670,1055.71,B,4,2024-01-01T00:11:10+00:00
671,2216.85,A,1,2024-01-01T00:11:11+00:00
672,5736.14,D,4,2024-01-01T00:11:12+00:00
673,1619.23,C,1,2024-01-01T00:11:13+00:00
674,9654.48,B,3,2024-01-01T00:11:14+00:00
675,8675.3,C,3,2024-01-01T00:11:15+00:00
676,955.74,E,5,2024-01-01T00:11:16+00:00
677,6107.69,A,1,2024-01-01T00:11:17+00:00
678,6493.58,A,5,2024-01-01T00:11:18+00:00
679,6064.13,E,4,2024-01-01T00:11:19+00:00
680,9110.3,B,5,2024-01-01T00:11:20+00:00
681,9726.91,E,3,2024-01-01T00:11:21+00:00
682,870.51,B,4,2024-01-01T00:11:22+00:00
683,6294.43,C,5,2024-01-01T00:11:23+00:00
684,2464.87,B,1,2024-01-01T00:11:24+00:00
685,2606.84,A,5,2024-01-01T00:11:25+00:00
686,980.79,B,5,2024-01-01T00:11:26+00:00
687,3832.92,A,5,2024-01-01T00:11:27+00:00
688,6809.53,A,5,2024-01-01T00:11:28+00:00
689,8096.82,C,4,2024-01-01T00:11:29+00:00
690,8017.43,C,2,2024-01-01T00:11:30+00:00
691,9400.3,E,3,2024-01-01T00:11:31+00:00
692,3637.56,B,4,2024-01-01T00:11:32+00:00
693,6637.68,E,1,2024-01-01T00:11:33+00:00
694,4509.24,B,1,2024-01-01T00:11:34+00:00
695,5345.92,E,3,2024-01-01T00:11:35+00:00
696,3120.75,C,3,2024-01-01T00:11:36+00:00
697,1896.8,A,3,2024-01-01T00:11:37+00:00
698,2617.24,A,5,2024-01-01T00:11:38+00:00
699,6731.33,D,3,2024-01-01T00:11:39+00:00
700,2662.51,D,1,2024-01-01T00:11:40+00:00
701,3286.49,C,4,2024-01-01T00:11:41+00:00
702,6973.62,D,3,2024-01-01T00:11:42+00:00
703,7295.51,D,5,2024-01-01T00:11:43+00:00
704,970.0,B,2,2024-01-01T00:11:44+00:00
705,3454.71,A,3,2024-01-01T00:11:45+00:00
706,5000.81,B,5,2024-01-01T00:11:46+00:00
707,1344.08,C,4,2024-01-01T00:11:47+00:00
708,564.65,E,3,2024-01-01T00:11:48+00:00
709,6743.49,A,5,2024-01-01T00:11:49+00:00
710,9884.04,E,4,2024-01-01T00:11:50+00:00
711,7371.82,C,3,2024-01-01T00:11:51+00:00
712,6790.15,C,2,2024-01-01T00:11:52+00:00
713,3973.43,E,3,2024-01-01T00:11:53+00:00
714,6893.83,B,4,2024-01-01T00:11:54+00:00
715,1419.67,B,4,2024-01-01T00:11:55+00:00
716,4316.34,A,4,2024-01-01T00:11:56+00:00
717,5776.24,C,5,2024-01-01T00:11:57+00:00
718,7155.79,E,5,2024-01-01T00:11:58+00:00
719,5875.82,C,5,2024-01-01T00:11:59+00:00
720,5319.54,C,1,2024-01-01T00:12:00+00:00
721,7326.1,C,4,2024-01-01T00:12:01+00:00
722,4102.62,E,4,2024-01-01T00:12:02+00:00
723,647.79,E,1,2024-01-01T00:12:03+00:00
724,9730.47,B,5,2024-01-01T00:12:04+00:00
725,5517.57,C,1,2024-01-01T00:12:05+00:00
726,6393.4,C,3,2024-01-01T00:12:06+00:00
727,4719.17,E,4,2024-01-01T00:12:07+00:00
728,6796.77,A,3,2024-01-01T00:12:08+00:00
729,661.5,E,5,2024-01-01T00:12:09+00:00
730,845.72,A,4,2024-01-01T00:12:10+00:00
731,1874.68,B,1,2024-01-01T00:12:11+00:00
732,8420.55,A,2,2024-01-01T00:12:12+00:00
733,9819.48,D,3,2024-01-01T00:12:13+00:00
734,5279.02,A,3,2024-01-01T00:12:14+00:00
735,3134.56,A,4,2024-01-01T00:12:15+00:00
736,6795.74,C,2,2024-01-01T00:12:16+00:00
737,4375.0,B,4,2024-01-01T00:12:17+00:00
738,1067.29,E,1,2024-01-01T00:12:18+00:00
739,8236.97,E,5,2024-01-01T00:12:19+00:00
740,6346.94,E,1,2024-01-01T00:12:20+00:00
741,7974.59,E,1,2024-01-01T00:12:21+00:00
742,7189.26,D,3,2024-01-01T00:12:22+00:00
743,3314.12,E,2,2024-01-01T00:12:23+00:00
744,2080.98,B,3,2024-01-01T00:12:24+00:00
745,6742.54,C,1,2024-01-01T00:12:25+00:00
746,6401.76,B,5,2024-01-01T00:12:26+00:00
747,639.24,C,3,2024-01-01T00:12:27+00:00
748,3425.81,E,3,2024-01-01T00:12:28+00:00
749,7802.79,D,1,2024-01-01T00:12:29+00:00
750,6343.82,B,1,2024-01-01T00:12:30+00:00
751,6511.99,A,2,2024-01-01T00:12:31+00:00
752,63.76,E,3,2024-01-01T00:12:32+00:00
753,3369.31,C,1,2024-01-01T00:12:33+00:00
754,8156.78,E,4,2024-01-01T00:12:34+00:00
755,6264.71,C,3,2024-01-01T00:12:35+00:00
756,4194.49,A,5,2024-01-01T00:12:36+00:00
757,776.44,A,4,2024-01-01T00:12:37+00:00
758,9359.22,D,5,2024-01-01T00:12:38+00:00
759,4464.34,B,1,2024-01-01T00:12:39+00:00
760,1915.99,D,5,2024-01-01T00:12:40+00:00
761,3598.95,C,2,2024-01-01T00:12:41+00:00
762,9589.94,D,4,2024-01-01T00:12:42+00:00
763,6202.77,D,1,2024-01-01T00:12:43+00:00
764,6880.35,B,3,2024-01-01T00:12:44+00:00
765,1331.46,C,3,2024-01-01T00:12:45+00:00
766,9943.19,D,1,2024-01-01T00:12:46+00:00
767,7641.22,C,1,2024-01-01T00:12:47+00:00
768,9011.66,A,4,2024-01-01T00:12:48+00:00
769,8742.55,B,4,2024-01-01T00:12:49+00:00
770,9619.06,D,1,2024-01-01T00:12:50+00:00
771,8033.45,B,5,2024-01-01T00:12:51+00:00
772,2644.99,A,2,2024-01-01T00:12:52+00:00
773,9383.73,B,5,2024-01-01T00:12:53+00:00
774,9098.5,D,2,2024-01-01T00:12:54+00:00
775,5687.1,A,3,2024-01-01T00:12:55+00:00
776,2928.53,C,2,2024-01-01T00:12:56+00:00
777,1897.1,B,3,2024-01-01T00:12:57+00:00
778,488.33,E,2,2024-01-01T00:12:58+00:00
779,5773.94,C,5,2024-01-01T00:12:59+00:00
780,8911.63,E,1,2024-01-01T00:13:00+00:00
781,5749.64,B,4,2024-01-01T00:13:01+00:00
782,606.14,C,5,2024-01-01T00:13:02+00:00
783,9717.22,D,4,2024-01-01T00:13:03+00:00
784,7586.71,D,4,2024-01-01T00:13:04+00:00
785,8192.09,B,3,2024-01-01T00:13:05+00:00
786,2111.86,A,5,2024-01-01T00:13:06+00:00
787,7527.28,B,4,2024-01-01T00:13:07+00:00
788,9255.79,D,5,2024-01-01T00:13:08+00:00
789,2718.16,C,4,2024-01-01T00:13:09+00:00
790,8380.99,C,3,2024-01-01T00:13:10+00:00
791,5795.85,A,4,2024-01-01T00:13:11+00:00
792,4646.72,E,4,2024-01-01T00:13:12+00:00
793,4925.71,C,3,2024-01-01T00:13:13+00:00
794,5841.95,C,2,2024-01-01T00:13:14+00:00
795,4762.62,C,5,2024-01-01T00:13:15+00:00
796,8619.14,A,3,2024-01-01T00:13:16+00:00
797,1042.2,C,5,2024-01-01T00:13:17+00:00
798,9235.73,A,5,2024-01-01T00:13:18+00:00
799,8156.1,E,2,2024-01-01T00:13:19+00:00
800,7844.22,D,1,2024-01-01T00:13:20+00:00
801,9343.21,D,1,2024-01-01T00:13:21+00:00
802,2316.45,A,5,2024-01-01T00:13:22+00:00
803,8789.57,B,4,2024-01-01T00:13:23+00:00
804,2926.93,E,3,2024-01-01T00:13:24+00:00
805,8611.05,A,2,2024-01-01T00:13:25+00:00
806,7778.2,B,3,2024-01-01T00:13:26+00:00
807,430.27,B,3,2024-01-01T00:13:27+00:00
808,1478.95,D,2,2024-01-01T00:13:28+00:00
809,6558.71,E,1,2024-01-01T00:13:29+00:00
810,8874.17,A,2,2024-01-01T00:13:30+00:00
811,1855.18,E,3,2024-01-01T00:13:31+00:00
812,5839.02,E,4,2024-01-01T00:13:32+00:00
813,9452.97,E,5,2024-01-01T00:13:33+00:00
814,4445.34,D,3,2024-01-01T00:13:34+00:00
815,6267.97,C,4,2024-01-01T00:13:35+00:00
816,3943.34,B,2,2024-01-01T00:13:36+00:00
817,3156.45,D,4,2024-01-01T00:13:37+00:00
818,5969.37,D,4,2024-01-01T00:13:38+00:00
819,1982.23,B,2,2024-01-01T00:13:39+00:00
820,137.39,A,5,2024-01-01T00:13:40+00:00
821,3235.26,C,3,2024-01-01T00:13:41+00:00
822,9037.68,C,3,2024-01-01T00:13:42+00:00
823,3568.42,A,1,2024-01-01T00:13:43+00:00
824,8385.06,C,1,2024-01-01T00:13:44+00:00
825,2827.01,B,3,2024-01-01T00:13:45+00:00
826,4251.9,C,4,2024-01-01T00:13:46+00:00
827,1232.67,A,3,2024-01-01T00:13:47+00:00
828,9491.01,E,2,2024-01-01T00:13:48+00:00
829,7737.39,D,1,2024-01-01T00:13:49+00:00
830,7382.72,D,1,2024-01-01T00:13:50+00:00
831,8753.61,D,5,2024-01-01T00:13:51+00:00
832,5635.34,E,3,2024-01-01T00:13:52+00:00
833,1839.28,C,2,2024-01-01T00:13:53+00:00
834,6847.18,E,5,2024-01-01T00:13:54+00:00
835,5560.46,D,3,2024-01-01T00:13:55+00:00
836,1605.83,B,2,2024-01-01T00:13:56+00:00
837,5860.72,E,3,2024-01-01T00:13:57+00:00
838,8075.99,D,4,2024-01-01T00:13:58+00:00
839,2678.49,A,4,2024-01-01T00:13:59+00:00
840,2345.98,C,2,2024-01-01T00:14:00+00:00
841,7750.36,E,5,2024-01-01T00:14:01+00:00
842,5077.77,B,3,2024-01-01T00:14:02+00:00
843,2894.89,C,1,2024-01-01T00:14:03+00:00
844,9584.32,B,5,2024-01-01T00:14:04+00:00
845,1310.46,D,3,2024-01-01T00:14:05+00:00
846,3534.6,C,5,2024-01-01T00:14:06+00:00
847,6841.98,E,2,2024-01-01T00:14:07+00:00
848,5137.95,B,5,2024-01-01T00:14:08+00:00
849,9309.96,D,1,2024-01-01T00:14:09+00:00
850,6885.42,D,4,2024-01-01T00:14:10+00:00
851,8412.15,C,1,2024-01-01T00:14:11+00:00
852,5294.48,E,2,2024-01-01T00:14:12+00:00
853,2370.76,B,3,2024-01-01T00:14:13+00:00
854,6160.09,E,1,2024-01-01T00:14:14+00:00
855,6248.42,A,4,2024-01-01T00:14:15+00:00
856,2256.02,D,4,2024-01-01T00:14:16+00:00
857,7927.87,D,2,2024-01-01T00:14:17+00:00
858,2734.08,B,5,2024-01-01T00:14:18+00:00
859,9233.33,C,5,2024-01-01T00:14:19+00:00
860,8275.2,E,4,2024-01-01T00:14:20+00:00
861,2867.67,A,3,2024-01-01T00:14:21+00:00
862,7796.72,E,3,2024-01-01T00:14:22+00:00
863,6557.92,B,5,2024-01-01T00:14:23+00:00
864,8030.97,A,1,2024-01-01T00:14:24+00:00
865,1235.64,B,3,2024-01-01T00:14:25+00:00
866,6392.11,C,3,2024-01-01T00:14:26+00:00
867,7395.56,B,5,2024-01-01T00:14:27+00:00
868,3705.85,D,4,2024-01-01T00:14:28+00:00
869,2404.7,B,5,2024-01-01T00:14:29+00:00
870,1050.71,B,2,2024-01-01T00:14:30+00:00
871,2578.95,E,1,2024-01-01T00:14:31+00:00
872,4122.95,B,5,2024-01-01T00:14:32+00:00
873,6154.14,B,1,2024-01-01T00:14:33+00:00
874,8348.94,B,5,2024-01-01T00:14:34+00:00
875,2832.58,D,3,2024-01-01T00:14:35+00:00
876,4581.66,C,4,2024-01-01T00:14:36+00:00
877,8093.68,E,2,2024-01-01T00:14:37+00:00
878,6664.95,A,1,2024-01-01T00:14:38+00:00
879,9012.79,A,3,2024-01-01T00:14:39+00:00
880,5844.76,E,3,2024-01-01T00:14:40+00:00
881,8801.64,D,4,2024-01-01T00:14:41+00:00
882,1294.6,D,4,2024-01-01T00:14:42+00:00
883,448.28,C,3,2024-01-01T00:14:43+00:00
884,8911.39,B,2,2024-01-01T00:14:44+00:00
885,6254.5,C,4,2024-01-01T00:14:45+00:00
886,5995.94,E,2,2024-01-01T00:14:46+00:00
887,6896.11,A,3,2024-01-01T00:14:47+00:00
888,2848.72,E,1,2024-01-01T00:14:48+00:00
889,241.54,C,1,2024-01-01T00:14:49+00:00
890,1912.32,B,5,2024-01-01T00:14:50+00:00
891,9412.7,B,5,2024-01-01T00:14:51+00:00
892,496.09,D,2,2024-01-01T00:14:52+00:00
893,2037.89,A,1,2024-01-01T00:14:53+00:00
894,4894.61,D,4,2024-01-01T00:14:54+00:00
895,8647.39,D,1,2024-01-01T00:14:55+00:00
896,1689.93,C,1,2024-01-01T00:14:56+00:00
897,2246.7,E,2,2024-01-01T00:14:57+00:00
898,6809.56,E,4,2024-01-01T00:14:58+00:00
899,841.26,D,4,2024-01-01T00:14:59+00:00
900,6174.11,C,3,2024-01-01T00:15:00+00:00
901,3790.18,B,4,2024-01-01T00:15:01+00:00
902,3925.1,D,5,2024-01-01T00:15:02+00:00
903,9785.03,D,3,2024-01-01T00:15:03+00:00
904,1473.18,B,5,2024-01-01T00:15:04+00:00
905,6832.76,E,4,2024-01-01T00:15:05+00:00
906,6210.81,C,2,2024-01-01T00:15:06+00:00
907,5098.08,A,2,2024-01-01T00:15:07+00:00
908,1393.28,D,1,2024-01-01T00:15:08+00:00
909,8197.04,D,4,2024-01-01T00:15:09+00:00
910,9756.3,E,3,2024-01-01T00:15:10+00:00
911,5901.25,E,2,2024-01-01T00:15:11+00:00
912,2479.55,A,4,2024-01-01T00:15:12+00:00
913,4382.15,D,1,2024-01-01T00:15:13+00:00
914,6480.99,C,1,2024-01-01T00:15:14+00:00
915,9632.31,B,1,2024-01-01T00:15:15+00:00
916,7740.17,D,2,2024-01-01T00:15:16+00:00
917,6021.57,C,5,2024-01-01T00:15:17+00:00
918,8890.74,E,3,2024-01-01T00:15:18+00:00
919,6875.35,C,2,2024-01-01T00:15:19+00:00
920,2506.93,A,1,2024-01-01T00:15:20+00:00
921,3831.33,D,3,2024-01-01T00:15:21+00:00
922,5029.73,D,1,2024-01-01T00:15:22+00:00
923,1331.82,A,2,2024-01-01T00:15:23+00:00
924,5740.0,D,4,2024-01-01T00:15:24+00:00
925,4893.48,D,3,2024-01-01T00:15:25+00:00
926,8995.72,B,2,2024-01-01T00:15:26+00:00
927,5912.69,C,5,2024-01-01T00:15:27+00:00
928,3887.49,B,4,2024-01-01T00:15:28+00:00
929,6539.17,B,5,2024-01-01T00:15:29+00:00
930,5999.87,A,5,2024-01-01T00:15:30+00:00
931,3018.63,B,4,2024-01-01T00:15:31+00:00
932,5758.02,E,2,2024-01-01T00:15:32+00:00
933,8491.24,A,4,2024-01-01T00:15:33+00:00
934,6543.49,B,3,2024-01-01T00:15:34+00:00
935,4720.05,E,5,2024-01-01T00:15:35+00:00
936,6635.58,A,2,2024-01-01T00:15:36+00:00
937,941.33,D,2,2024-01-01T00:15:37+00:00
938,3110.76,A,3,2024-01-01T00:15:38+00:00
939,3134.65,A,3,2024-01-01T00:15:39+00:00
940,9007.53,A,1,2024-01-01T00:15:40+00:00
941,9140.61,A,5,2024-01-01T00:15:41+00:00
942,7366.89,D,5,2024-01-01T00:15:42+00:00
943,1733.57,B,3,2024-01-01T00:15:43+00:00
944,7676.32,C,5,2024-01-01T00:15:44+00:00
945,9382.36,B,1,2024-01-01T00:15:45+00:00
946,1498.0,E,1,2024-01-01T00:15:46+00:00
947,4491.37,D,3,2024-01-01T00:15:47+00:00
948,182.37,D,1,2024-01-01T00:15:48+00:00
949,9575.17,D,3,2024-01-01T00:15:49+00:00
950,2852.27,D,5,2024-01-01T00:15:50+00:00
951,8210.33,C,2,2024-01-01T00:15:51+00:00
952,1582.82,E,2,2024-01-01T00:15:52+00:00
953,3466.47,E,4,2024-01-01T00:15:53+00:00
954,6271.62,C,2,2024-01-01T00:15:54+00:00
955,506.14,A,5,2024-01-01T00:15:55+00:00
956,2062.68,B,3,2024-01-01T00:15:56+00:00
957,8209.89,E,4,2024-01-01T00:15:57+00:00
958,1528.36,E,5,2024-01-01T00:15:58+00:00
959,1772.19,B,5,2024-01-01T00:15:59+00:00
960,6079.6,D,5,2024-01-01T00:16:00+00:00
961,1582.27,A,3,2024-01-01T00:16:01+00:00
962,8065.78,C,2,2024-01-01T00:16:02+00:00
963,992.32,A,3,2024-01-01T00:16:03+00:00
964,7052.16,C,1,2024-01-01T00:16:04+00:00
965,5748.59,D,5,2024-01-01T00:16:05+00:00
966,4399.27,E,1,2024-01-01T00:16:06+00:00
967,1331.75,C,3,2024-01-01T00:16:07+00:00
968,5148.92,C,4,2024-01-01T00:16:08+00:00
969,6165.35,A,4,2024-01-01T00:16:09+00:00
970,8564.4,B,1,2024-01-01T00:16:10+00:00
971,2284.58,D,1,2024-01-01T00:16:11+00:00
972,7296.4,A,2,2024-01-01T00:16:12+00:00
973,799.42,E,3,2024-01-01T00:16:13+00:00
974,3890.62,C,1,2024-01-01T00:16:14+00:00
975,4441.44,B,4,2024-01-01T00:16:15+00:00
976,2410.55,A,5,2024-01-01T00:16:16+00:00
977,9544.49,B,5,2024-01-01T00:16:17+00:00
978,4394.99,C,2,2024-01-01T00:16:18+00:00
979,5143.35,D,4,2024-01-01T00:16:19+00:00
980,7963.09,B,5,2024-01-01T00:16:20+00:00
981,9515.35,E,2,2024-01-01T00:16:21+00:00
982,2167.92,D,1,2024-01-01T00:16:22+00:00
983,7734.99,B,2,2024-01-01T00:16:23+00:00
984,547.89,E,1,2024-01-01T00:16:24+00:00
985,9937.76,B,1,2024-01-01T00:16:25+00:00
986,8458.36,D,1,2024-01-01T00:16:26+00:00
987,2262.28,E,1,2024-01-01T00:16:27+00:00
988,2244.82,E,3,2024-01-01T00:16:28+00:00
989,7762.26,A,4,2024-01-01T00:16:29+00:00
990,1767.32,A,4,2024-01-01T00:16:30+00:00
991,937.24,B,1,2024-01-01T00:16:31+00:00
992,4572.49,C,2,2024-01-01T00:16:32+00:00
993,6817.21,B,2,2024-01-01T00:16:33+00:00
994,2783.01,B,5,2024-01-01T00:16:34+00:00
995,5857.38,C,3,2024-01-01T00:16:35+00:00
996,6211.68,C,5,2024-01-01T00:16:36+00:00
997,886.59,B,1,2024-01-01T00:16:37+00:00
998,9871.67,C,3,2024-01-01T00:16:38+00:00
999,2484.52,C,3,2024-01-01T00:16:39+00:00
1000,2065.55,E,4,2024-01-01T00:16:40+00:00
1001,3277.83,D,2,2024-01-01T00:16:41+00:00
